backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,new_programs,startup_wall_s,fitness_min_gap_percent,evolve_s,input_prepare_s,logging_s,generation_wall_s,other_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
cpu8,1,8,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,378.9126691939309,378.9133351761848,0.00047523993998765945,0.00014407094568014145,0.011212741956114769,0.0043046120554208755,0.0,0,0,0,[],,,378.8768968414515,,,,1,,[],"[{""backend_wall_s"": 378.89114196784794, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 378.8768968414515, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,91,42.14935415238142,1.5566329910960983,0.011215326376259327,0.0,4.223734140396118e-05,378.9268685700372,0.0022758301347494125,E1-cpu8-r2,E1,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r2/result.json
cpu8,2,8,fp64,False,False,,100,86,77,32,100,32,500,20,16.08,31,3.08,2464,39424000,390.51181934960186,390.51221582014114,0.00014430377632379532,0.00021865777671337128,0.003502948209643364,0.0015434017404913902,0.0,0,0,0,[],,,390.4978444557637,,,,1,,[],"[{""backend_wall_s"": 390.5028523094952, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 390.4978444557637, ""seed"": 2026091502, ""tours_executed"": 39424000}]",trace_first_use,completed,99dbc9345f096c50f23c26349313cf333e4198737ed85e2266fe6a25dad566d2,57,42.14935415238142,1.440756430283582,0.011994107626378536,0.0,6.413925439119339e-05,390.52684959676117,0.0025755297392606735,E1-cpu8-r2,E1,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r2/result.json
cpu8,3,8,fp64,False,False,,100,82,79,32,100,32,500,20,15.83,31,3.23,2528,40448000,429.7905232850462,429.7909709038213,0.00018090102821588516,0.00023606885224580765,0.005112895742058754,0.0020676907151937485,0.0,0,0,0,[],,,429.77169835940003,,,,1,,[],"[{""backend_wall_s"": 429.77936180029064, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 429.77169835940003, ""seed"": 2026091503, ""tours_executed"": 40448000}]",trace_first_use,completed,94adf494150cfe72b5d9edb70561a689ffac9ec9c94c3e8180021aec9f43c4af,59,42.14935415238142,1.6144704283161837,0.011885237880051136,0.0,3.9433129131793976e-05,429.8055915450677,0.0026959702372550964,E1-cpu8-r2,E1,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r2/result.json
cpu8,4,8,fp64,False,False,,100,87,83,32,100,32,500,20,16.1,31,3.49,2656,42496000,489.11219841521233,489.11280708480626,0.00040207989513874054,0.0001667700707912445,0.009349729865789413,0.005423302762210369,0.0,0,0,0,[],,,489.0847415057942,,,,1,,[],"[{""backend_wall_s"": 489.09306153003126, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 489.0847415057942, ""seed"": 2026091504, ""tours_executed"": 42496000}]",trace_first_use,completed,1b0d44b41f6a82ac58312a894cc967f194a30c2f7217cb69e238fd055d825aee,67,42.14935415238142,1.1525422071927605,0.011323386803269386,0.0,3.811810165643692e-05,489.1266507236287,0.0024821339175105095,E1-cpu8-r2,E1,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r2/result.json
cpu8,5,8,fp64,False,False,,100,80,79,32,100,32,500,20,14.7,31,3.58,2528,40448000,519.8726605577394,519.8730762554333,0.00016140099614858627,0.00022620242089033127,0.0035557327792048454,0.0015718704089522362,0.0,0,0,0,[],,,519.8586357040331,,,,1,,[],"[{""backend_wall_s"": 519.8637767052278, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 519.8586357040331, ""seed"": 2026091505, ""tours_executed"": 40448000}]",trace_first_use,completed,a2f72e5c3ebb2ca28877ccda5bde480a62b72325e25c721458532daf6104fe40,56,42.14935415238142,1.2982888097989063,3.7159770727157593e-07,0.0,4.458613693714142e-05,519.875580410473,0.0024591973051428795,E1-cpu8-r2,E1,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r2/result.json
v2,1,1,fp32,False,True,8,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,20.71935750171542,20.720042332075536,0.0004601581022143364,0.00017437338829040527,0.00799840223044157,0.004094744101166725,3.5133582847192883,1,1,0,"[""1eb79d59926856870919fe58a0acb3e97e3a7b3ba8bb0781b74ec613bf8701b9""]",17.155322265625,,,0.00278581865131855,0.00030379462987184525,0.003161921165883541,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 20.70425015129149, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.5133582847192883, ""d2h_seconds_sum"": 0.00030379462987184525, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25051136000, ""exact_fp64_scoring_seconds"": 0.003161921165883541, ""gpu_fp32_length_checksum"": 20113.912000656128, ""h2d_seconds_sum"": 0.00278581865131855, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 17.155322265625, ""kernel_seconds_sum"": 17.155322265625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 20.685520000755787, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,67a4a28613615f713b53fa7002caa5b9001c2b6bb4a62ff2e57efdb94297de11,91,10.306930930353701,1.590193313993254,0.011392416432499886,0.0,6.0685910284519196e-05,20.73380291555077,0.0023074811324477196,E1-v2-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r0/result.json
v2,2,1,fp32,False,True,8,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,22.412676665000618,22.413105020299554,0.0001517757773399353,0.00024259090423583984,0.0052650244906544685,0.0014871545135974884,3.7462161518633366,1,1,0,"[""2a6a2e3208e0bb017e7d258d33c900d12182b9a15fa4b74543af5be3e9a7b90a""]",18.626193359375,,,0.001977326348423958,0.00031280331313610077,0.003301309421658516,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 90, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 22.404102163389325, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.7462161518633366, ""d2h_seconds_sum"": 0.00031280331313610077, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24782700544, ""exact_fp64_scoring_seconds"": 0.003301309421658516, ""gpu_fp32_length_checksum"": 20861.407184123993, ""h2d_seconds_sum"": 0.001977326348423958, ""kernel_cache_entries_max"": 3, ""kernel_seconds_critical"": 18.626193359375, ""kernel_seconds_sum"": 18.626193359375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 261434880, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 9438520, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.389043843373656, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,9510617d4deb7d7d434dba365d302a848a6f366f1ffd9e4b2cbeeab67c007996,60,10.306930930353701,1.4249359717814056,0.011800762265920639,0.0,4.0384940803050995e-05,22.42753391060978,0.002587743103504181,E1-v2-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r0/result.json
v2,3,1,fp32,False,True,8,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,18.184781450778246,18.185263299383223,0.00019325781613588333,0.000258052721619606,0.005833308212459087,0.0017473995685577393,3.64137951284647,1,1,0,"[""c75f7beaa0aa5b5511439a03ef332b70e93da759e7677b0d350914a4d647ec82""]",14.5010458984375,,,0.0018269699066877365,0.00031347665935754776,0.0030640214681625366,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 18.17508006747812, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.64137951284647, ""d2h_seconds_sum"": 0.00031347665935754776, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24503779328, ""exact_fp64_scoring_seconds"": 0.0030640214681625366, ""gpu_fp32_length_checksum"": 18880.944690704346, ""h2d_seconds_sum"": 0.0018269699066877365, ""kernel_cache_entries_max"": 4, ""kernel_seconds_critical"": 14.5010458984375, ""kernel_seconds_sum"": 14.5010458984375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 532281344, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 14085176, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 18.159108725376427, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,0f4b9c12a6b3db85ca24f082b0c6f621ed3ee18ace613a3b9f51a21611fee404,62,10.306930930353701,1.5902625679434181,0.019975383765995502,0.0,6.430037319660187e-05,18.208160168491304,0.0028571849688887596,E1-v2-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r0/result.json
v2,4,1,fp32,False,True,8,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,16.660145337693393,16.660537803545594,0.00019190926104784012,0.00017267931252717972,0.004833203740417957,0.0016697142273187637,3.65671194344759,1,1,0,"[""a13548df88141d2a9a7ceb1acae63575f17096d0a041422a1078d78733bd09c9""]",12.9573203125,,,0.001988292671740055,0.000277496874332428,0.0026940014213323593,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 16.651673181913793, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.65671194344759, ""d2h_seconds_sum"": 0.000277496874332428, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24497487872, ""exact_fp64_scoring_seconds"": 0.0026940014213323593, ""gpu_fp32_length_checksum"": 16522.66787004471, ""h2d_seconds_sum"": 0.001988292671740055, ""kernel_cache_entries_max"": 5, ""kernel_seconds_critical"": 12.9573203125, ""kernel_seconds_sum"": 12.9573203125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 532283392, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 18731832, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 16.63432984892279, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,9dbaf0d9b09eb3c19070bd40061f2fe878e6eae86a0081e60dbae258f3e78462,53,10.306930930353701,1.267667123332488,0.011041233316063881,0.0,3.8244761526584625e-05,16.67422066628933,0.002603384666144848,E1-v2-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r0/result.json
v2,5,1,fp32,False,True,8,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,13.505153113044798,13.50559436250478,0.00014890450984239578,0.00027018971741199493,0.0033637089654803276,0.0012672245502471924,2.958013798110187,1,1,0,"[""1107742722a6cf56b5108947ebc5ce989b723e51d3413200790831188ec0030d""]",10.5116748046875,,,0.001794847659766674,0.0002535386011004448,0.0021370360627770424,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 13.499027377925813, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 2.958013798110187, ""d2h_seconds_sum"": 0.0002535386011004448, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24489099264, ""exact_fp64_scoring_seconds"": 0.0021370360627770424, ""gpu_fp32_length_checksum"": 11986.271143913269, ""h2d_seconds_sum"": 0.001794847659766674, ""kernel_cache_entries_max"": 6, ""kernel_seconds_critical"": 10.5116748046875, ""kernel_seconds_sum"": 10.5116748046875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 532291072, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 23378488, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 13.483310059644282, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,8a4a3b7237823b6373cc0289c47f530a651f4b22f6ec49943dc2644b98150e81,34,10.306930930353701,1.3175495219845597,4.10713255405426e-07,0.0,3.491714596748352e-05,13.507933544926345,0.002303854562342167,E1-v2-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r0/result.json
v2,1,1,fp32,False,True,8,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,20.788004929199815,20.788721401244402,0.0004676664248108864,0.0002004820853471756,0.010211418382823467,0.004546184092760086,3.616683238185942,1,1,0,"[""1eb79d59926856870919fe58a0acb3e97e3a7b3ba8bb0781b74ec613bf8701b9""]",17.115267578125,,,0.003602582961320877,0.00030556879937648773,0.0031846966594457626,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 20.771079992875457, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.616683238185942, ""d2h_seconds_sum"": 0.00030556879937648773, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25051136000, ""exact_fp64_scoring_seconds"": 0.0031846966594457626, ""gpu_fp32_length_checksum"": 20113.912000656128, ""h2d_seconds_sum"": 0.003602582961320877, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 17.115267578125, ""kernel_seconds_sum"": 17.115267578125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 20.751569599844515, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,67a4a28613615f713b53fa7002caa5b9001c2b6bb4a62ff2e57efdb94297de11,91,11.879753274843097,1.590193313993254,0.011352891102433205,0.0,4.888512194156647e-05,20.802459428086877,0.0023362506181001663,E1-v2-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r1/result.json
v2,2,1,fp32,False,True,8,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,22.389558929018676,22.38992327172309,0.00015467870980501175,0.00017810985445976257,0.005541633814573288,0.001580970361828804,3.745601063594222,1,1,0,"[""2a6a2e3208e0bb017e7d258d33c900d12182b9a15fa4b74543af5be3e9a7b90a""]",18.602353515625,,,0.001951294019818306,0.0003262227401137352,0.003247451037168503,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 90, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 22.380294530652463, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.745601063594222, ""d2h_seconds_sum"": 0.0003262227401137352, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24782700544, ""exact_fp64_scoring_seconds"": 0.003247451037168503, ""gpu_fp32_length_checksum"": 20861.407184123993, ""h2d_seconds_sum"": 0.001951294019818306, ""kernel_cache_entries_max"": 3, ""kernel_seconds_critical"": 18.602353515625, ""kernel_seconds_sum"": 18.602353515625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 261434880, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 9438520, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.36472397390753, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,9510617d4deb7d7d434dba365d302a848a6f366f1ffd9e4b2cbeeab67c007996,60,11.879753274843097,1.4249359717814056,0.011552290990948677,0.0,4.706438630819321e-05,22.404072443023324,0.00254981592297554,E1-v2-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E1-v2-r1/result.json
