backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
cpu1,1,1,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,2761.7938575046137,2761.7945453915745,0.0003837328404188156,0.000248100608587265,0.006605623289942741,0.0032591819763183594,0.0,0,0,0,[],,,2761.766503575258,,,,1,,[],"[{""backend_wall_s"": 2761.773565839976, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2761.766503575258, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,42.86531892511994,E2-cpu1-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r2/result.json
cpu1,2,1,fp64,False,False,,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,3274.9655083632097,3274.965956811793,0.00021373387426137924,0.00019403081387281418,0.006474250927567482,0.0030363257974386215,0.0,0,0,0,[],,,3274.9428123328835,,,,1,,[],"[{""backend_wall_s"": 3274.949995189905, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 3274.9428123328835, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,08da7a5b9ed5ff6e08fe60c50072c48a7e8a4fbe85ba0fbb0a5b73d3036e54e7,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,42.86531892511994,E2-cpu1-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r2/result.json
cpu1,3,1,fp64,False,False,,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,2842.665654442273,2842.666144873947,0.00017332285642623901,0.00027242302894592285,0.005741085857152939,0.001750091090798378,0.0,0,0,0,[],,,2842.6482707401738,,,,1,,[],"[{""backend_wall_s"": 2842.6536126649007, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2842.6482707401738, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,6ec349abaca088c7cc3ce953e710b15b359579470274d39f8b070999ad423c1c,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,42.86531892511994,E2-cpu1-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r2/result.json
cpu1,4,1,fp64,False,False,,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,2727.3727709129453,2727.3732365947217,0.0002550669014453888,0.0001783585175871849,0.003932768478989601,0.002326603978872299,0.0,0,0,0,[],,,2727.357300877571,,,,1,,[],"[{""backend_wall_s"": 2727.363181998953, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2727.357300877571, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,f497f77a9455b925b32a0674c77f63be36729457244a76defd804e7524fb01ca,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,42.86531892511994,E2-cpu1-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r2/result.json
cpu1,5,1,fp64,False,False,,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,2396.084510454908,2396.0848820246756,0.00018161535263061523,0.00016793422400951385,0.002453378401696682,0.0018453951925039291,0.0,0,0,0,[],,,2396.073226758279,,,,1,,[],"[{""backend_wall_s"": 2396.0777460848913, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2396.073226758279, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,f413c38939eb36763a582dbf5a62dfa64083ba97266791dddce5af32c514308d,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,42.86531892511994,E2-cpu1-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r2/result.json
cpu8,1,8,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,413.89992318302393,413.90060111507773,0.00044921133667230606,0.00018214993178844452,0.01469628419727087,0.004748307168483734,0.0,0,0,0,[],,,413.868221337907,,,,1,,[],"[{""backend_wall_s"": 413.87605094816536, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 413.868221337907, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,48.02183946594596,E2-cpu8-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r0/result.json
cpu8,2,8,fp64,False,False,,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,456.1530429525301,456.1534068537876,0.0001361919566988945,0.0001949109137058258,0.0033068712800741196,0.0016346368938684464,0.0,0,0,0,[],,,456.13916413858533,,,,1,,[],"[{""backend_wall_s"": 456.1443248167634, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 456.13916413858533, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,08da7a5b9ed5ff6e08fe60c50072c48a7e8a4fbe85ba0fbb0a5b73d3036e54e7,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,48.02183946594596,E2-cpu8-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r0/result.json
cpu8,3,8,fp64,False,False,,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,417.37789096310735,417.3785250047222,0.00017732661217451096,0.00040766503661870956,0.004162081517279148,0.0019392305985093117,0.0,0,0,0,[],,,417.35295061115175,,,,1,,[],"[{""backend_wall_s"": 417.35941367503256, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 417.35295061115175, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,6ec349abaca088c7cc3ce953e710b15b359579470274d39f8b070999ad423c1c,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,48.02183946594596,E2-cpu8-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r0/result.json
cpu8,4,8,fp64,False,False,,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,397.8016473101452,397.8022279115394,0.00038160383701324463,0.000164826400578022,0.007796630263328552,0.005190962925553322,0.0,0,0,0,[],,,397.7755063129589,,,,1,,[],"[{""backend_wall_s"": 397.7853930974379, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 397.7755063129589, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,f497f77a9455b925b32a0674c77f63be36729457244a76defd804e7524fb01ca,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,48.02183946594596,E2-cpu8-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r0/result.json
cpu8,5,8,fp64,False,False,,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,311.32356525119394,311.3241409920156,0.000395054928958416,0.0001508910208940506,0.00571103673428297,0.004790869541466236,0.0,0,0,0,[],,,311.3060203175992,,,,1,,[],"[{""backend_wall_s"": 311.31063124071807, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 311.3060203175992, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,f413c38939eb36763a582dbf5a62dfa64083ba97266791dddce5af32c514308d,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,48.02183946594596,E2-cpu8-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r0/result.json
cpu8,1,8,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,379.03057812713087,379.0312595209107,0.0004785927012562752,0.00015418510884046555,0.009080454707145691,0.005048863589763641,0.0,0,0,0,[],,,379.0015171729028,,,,1,,[],"[{""backend_wall_s"": 379.0093585215509, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 379.0015171729028, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,42.83571925852448,E2-cpu8-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r1/result.json
cpu8,2,8,fp64,False,False,,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,416.8336860332638,416.8341155350208,0.00013574771583080292,0.0002536969259381294,0.003469720482826233,0.0016784751787781715,0.0,0,0,0,[],,,416.8164373906329,,,,1,,[],"[{""backend_wall_s"": 416.8219132963568, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 416.8164373906329, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,08da7a5b9ed5ff6e08fe60c50072c48a7e8a4fbe85ba0fbb0a5b73d3036e54e7,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,42.83571925852448,E2-cpu8-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r1/result.json
cpu8,3,8,fp64,False,False,,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,380.2654876150191,380.2661692779511,0.0004735151305794716,0.00016310997307300568,0.006066589616239071,0.006034804508090019,0.0,0,0,0,[],,,380.2443977277726,,,,1,,[],"[{""backend_wall_s"": 380.24927728716284, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 380.2443977277726, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,6ec349abaca088c7cc3ce953e710b15b359579470274d39f8b070999ad423c1c,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,42.83571925852448,E2-cpu8-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r1/result.json
cpu8,4,8,fp64,False,False,,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,364.62830500490963,364.6289676297456,0.00042726844549179077,0.00018896907567977905,0.009313379414379597,0.005985432304441929,0.0,0,0,0,[],,,364.6044726129621,,,,1,,[],"[{""backend_wall_s"": 364.6096767242998, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 364.6044726129621, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,f497f77a9455b925b32a0674c77f63be36729457244a76defd804e7524fb01ca,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,42.83571925852448,E2-cpu8-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r1/result.json
cpu8,5,8,fp64,False,False,,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,323.65665867365897,323.657324208878,0.0004120245575904846,0.0002132980152964592,0.006750413216650486,0.004800479859113693,0.0,0,0,0,[],,,323.6329272026196,,,,1,,[],"[{""backend_wall_s"": 323.6419018181041, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 323.6329272026196, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,f413c38939eb36763a582dbf5a62dfa64083ba97266791dddce5af32c514308d,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,42.83571925852448,E2-cpu8-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r1/result.json
cpu8,1,8,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,400.04254821687937,400.043303781189,0.0004915278404951096,0.00020638946443796158,0.012218879535794258,0.00504407100379467,0.0,0,0,0,[],,,400.0065815988928,,,,1,,[],"[{""backend_wall_s"": 400.0177425444126, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 400.0065815988928, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,48.08413336612284,E2-cpu8-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r2/result.json
cpu8,2,8,fp64,False,False,,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,435.1818621940911,435.182459263131,0.0003413967788219452,0.00019801128655672073,0.008784564211964607,0.004635389894247055,0.0,0,0,0,[],,,435.15444346051663,,,,1,,[],"[{""backend_wall_s"": 435.16334402468055, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 435.15444346051663, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,08da7a5b9ed5ff6e08fe60c50072c48a7e8a4fbe85ba0fbb0a5b73d3036e54e7,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,48.08413336612284,E2-cpu8-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r2/result.json
