backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
v1,1,1,fp32,False,False,1,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,26.693576397839934,26.69425401603803,0.0003672712482511997,0.0002490920014679432,0.005728477146476507,0.0027176938019692898,0.0,0,0,1,[],26.63666796875,,,0.0042119878344237804,0.0006321561522781849,0.00390209024772048,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 26.679272464010864, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0006321561522781849, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.00390209024772048, ""gpu_fp32_length_checksum"": 20118.51406812668, ""h2d_seconds_sum"": 0.0042119878344237804, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 26.63666796875, ""kernel_seconds_sum"": 26.63666796875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 26.654143494088203, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,a6e63f6c8076a0d62ac15dbf625340fdb84ad587ab625a9c2ebd0a6b6251b96c,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,7.046041879337281,E2-v1-r2,E2,2,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r2/result.json
v1,2,1,fp32,False,False,1,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,30.915629791561514,30.91622940497473,0.00024132383987307549,0.0003047259524464607,0.0035400018095970154,0.0018895282410085201,0.0,0,0,1,[],30.874802734375,,,0.0023992876522243023,0.00062136584892869,0.0043222177773714066,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 30.906133700627834, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00062136584892869, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0043222177773714066, ""gpu_fp32_length_checksum"": 20860.660054206848, ""h2d_seconds_sum"": 0.0023992876522243023, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 30.874802734375, ""kernel_seconds_sum"": 30.874802734375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 30.89015633892268, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,f9a9b0bfe7d418d2d6a107cf311d8a448a031b986bdc1dce990b40aec009b2c0,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,7.046041879337281,E2-v1-r2,E2,2,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r2/result.json
v1,3,1,fp32,False,False,1,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,27.42538759391755,27.42598651116714,0.0002540610730648041,0.00030110031366348267,0.0032725827768445015,0.0018677199259400368,0.0,0,0,1,[],27.358986328125,,,0.0031490749679505825,0.0007141716778278351,0.005112268961966038,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 27.413695943076164, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0007141716778278351, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.005112268961966038, ""gpu_fp32_length_checksum"": 18869.507058620453, ""h2d_seconds_sum"": 0.0031490749679505825, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 27.358986328125, ""kernel_seconds_sum"": 27.358986328125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 27.381972309201956, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,a6c0e58a686072a30901a3a8df0d4f55b41e989e3f94df4c4b911b3e2b0ee509,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,7.046041879337281,E2-v1-r2,E2,2,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r2/result.json
v1,4,1,fp32,False,False,1,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,25.513110302388668,25.51393683301285,0.0003803311847150326,0.0003949371166527271,0.0057537429966032505,0.0032741986215114594,0.0,0,0,1,[],25.451451171875,,,0.00757128931581974,0.0005637407302856445,0.0036486019380390644,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 25.49757966818288, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0005637407302856445, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0036486019380390644, ""gpu_fp32_length_checksum"": 16512.677414417267, ""h2d_seconds_sum"": 0.00757128931581974, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 25.451451171875, ""kernel_seconds_sum"": 25.451451171875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 25.479086998850107, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,8a759089f279807b50e8248cd861d5e48d70e484cdaa85aeaa6479d2c3577e72,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,7.046041879337281,E2-v1-r2,E2,2,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r2/result.json
v1,5,1,fp32,False,False,1,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,22.931962130125612,22.932609081733972,0.0003474759869277477,0.0002580019645392895,0.0034311036579310894,0.002583345863968134,0.0,0,0,1,[],22.87962890625,,,0.002794379834085703,0.000429496169090271,0.0032520322129130363,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 22.922220119740814, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.000429496169090271, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0032520322129130363, ""gpu_fp32_length_checksum"": 11988.103090286255, ""h2d_seconds_sum"": 0.002794379834085703, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 22.87962890625, ""kernel_seconds_sum"": 22.87962890625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.89805849827826, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,3651de9b7fbf2f80c45f6418da9fa5d7f35b9cb6f9a05c8bfc20127529eafb32,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,7.046041879337281,E2-v1-r2,E2,2,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r2/result.json
v2,1,1,fp32,False,True,8,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,22.550536164082587,22.551351309753954,0.000382469967007637,0.0003666072152554989,0.009230503812432289,0.0027628159150481224,5.497996874153614,1,1,0,"[""1eb79d59926856870919fe58a0acb3e97e3a7b3ba8bb0781b74ec613bf8701b9""]",16.977384765625,,,0.004436151590198278,0.0005886969156563282,0.005706112831830978,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 22.530939537100494, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 5.497996874153614, ""d2h_seconds_sum"": 0.0005886969156563282, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25051136000, ""exact_fp64_scoring_seconds"": 0.005706112831830978, ""gpu_fp32_length_checksum"": 20113.912000656128, ""h2d_seconds_sum"": 0.004436151590198278, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 16.977384765625, ""kernel_seconds_sum"": 16.977384765625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.50502723781392, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,67a4a28613615f713b53fa7002caa5b9001c2b6bb4a62ff2e57efdb94297de11,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,9.298325071111321,E2-v2-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E2-v2-r0/result.json
v2,2,1,fp32,False,True,8,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,24.50608796114102,24.506768533959985,0.00023505277931690216,0.00038339896127581596,0.009913773275911808,0.0030755451880395412,6.0026885168626904,1,1,0,"[""2a6a2e3208e0bb017e7d258d33c900d12182b9a15fa4b74543af5be3e9a7b90a""]",18.421115234375,,,0.010859306436032057,0.0007331687957048416,0.0061887046322226524,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 90, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 24.49090895568952, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 6.0026885168626904, ""d2h_seconds_sum"": 0.0007331687957048416, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24782700544, ""exact_fp64_scoring_seconds"": 0.0061887046322226524, ""gpu_fp32_length_checksum"": 20861.407184123993, ""h2d_seconds_sum"": 0.010859306436032057, ""kernel_cache_entries_max"": 3, ""kernel_seconds_critical"": 18.421115234375, ""kernel_seconds_sum"": 18.421115234375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 261434880, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 9438520, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 24.465025389567018, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,9510617d4deb7d7d434dba365d302a848a6f366f1ffd9e4b2cbeeab67c007996,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,9.298325071111321,E2-v2-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E2-v2-r0/result.json
v2,3,1,fp32,False,True,8,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,20.744655048009008,20.745285623706877,0.0003315429203212261,0.0002604410983622074,0.009052931796759367,0.003161237109452486,6.191224242094904,1,1,0,"[""c75f7beaa0aa5b5511439a03ef332b70e93da759e7677b0d350914a4d647ec82""]",14.4893369140625,,,0.003330961335450411,0.00044543808326125145,0.004462696146219969,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 20.729787812102586, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 6.191224242094904, ""d2h_seconds_sum"": 0.00044543808326125145, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24503779328, ""exact_fp64_scoring_seconds"": 0.004462696146219969, ""gpu_fp32_length_checksum"": 18880.944690704346, ""h2d_seconds_sum"": 0.003330961335450411, ""kernel_cache_entries_max"": 4, ""kernel_seconds_critical"": 14.4893369140625, ""kernel_seconds_sum"": 14.4893369140625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 532281344, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 14085176, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 20.704859496094286, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,0f4b9c12a6b3db85ca24f082b0c6f621ed3ee18ace613a3b9f51a21611fee404,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,9.298325071111321,E2-v2-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E2-v2-r0/result.json
v2,4,1,fp32,False,True,8,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,18.657702824566513,18.658267158083618,0.0002283281646668911,0.0003019077703356743,0.008610709104686975,0.0030882875435054302,5.637191880960017,1,1,0,"[""a13548df88141d2a9a7ceb1acae63575f17096d0a041422a1078d78733bd09c9""]",12.95212109375,,,0.0027358736842870712,0.00048739509657025337,0.004539184272289276,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 18.64408502075821, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 5.637191880960017, ""d2h_seconds_sum"": 0.00048739509657025337, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24497487872, ""exact_fp64_scoring_seconds"": 0.004539184272289276, ""gpu_fp32_length_checksum"": 16522.66787004471, ""h2d_seconds_sum"": 0.0027358736842870712, ""kernel_cache_entries_max"": 5, ""kernel_seconds_critical"": 12.95212109375, ""kernel_seconds_sum"": 12.95212109375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 532283392, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 18731832, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 18.612470428925008, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,9dbaf0d9b09eb3c19070bd40061f2fe878e6eae86a0081e60dbae258f3e78462,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,9.298325071111321,E2-v2-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E2-v2-r0/result.json
v2,5,1,fp32,False,True,8,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,15.197695518378168,15.198375747073442,0.00023384299129247665,0.00040749507024884224,0.005442549008876085,0.0026097912341356277,4.643372669816017,1,1,0,"[""1107742722a6cf56b5108947ebc5ce989b723e51d3413200790831188ec0030d""]",10.4944970703125,,,0.002696242183446884,0.0006416230462491512,0.005330292973667383,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 15.185950034763664, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 4.643372669816017, ""d2h_seconds_sum"": 0.0006416230462491512, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24489099264, ""exact_fp64_scoring_seconds"": 0.005330292973667383, ""gpu_fp32_length_checksum"": 11986.271143913269, ""h2d_seconds_sum"": 0.002696242183446884, ""kernel_cache_entries_max"": 6, ""kernel_seconds_critical"": 10.4944970703125, ""kernel_seconds_sum"": 10.4944970703125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 532291072, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 23378488, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 15.161158354021609, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,8a4a3b7237823b6373cc0289c47f530a651f4b22f6ec49943dc2644b98150e81,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,9.298325071111321,E2-v2-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,793772032.0,2,jobs/E2-v2-r0/result.json
